unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon230821,2023-08-22T03:08:19,42515.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20592,
mon230821,2023-08-22T03:08:24,42520.001,  0.099,0,1,0, 25.432, 13.280, -0.240, -0.027, 13.309, 13.802, -0.005, 13.295, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20637,
mon230821,2023-08-22T03:08:29,42525.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20681,
mon230821,2023-08-22T03:08:34,42530.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20676,
mon230821,2023-08-22T03:08:39,42535.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20672,
mon230821,2023-08-22T03:08:44,42540.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20667,
mon230821,2023-08-22T03:08:49,42545.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20662,
mon230821,2023-08-22T03:08:54,42550.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20658,
mon230821,2023-08-22T03:08:59,42555.000,  0.100,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20654,
mon230821,2023-08-22T03:09:04,42560.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20649,
mon230821,2023-08-22T03:09:09,42565.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.007,  0.974,  0.952,  0.974,-0.20645,
mon230821,2023-08-22T03:09:14,42570.001,  0.099,0,1,0, 25.432, 13.301, -0.205, -0.027, 13.309, 13.802, -0.004, 13.316, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20641,
mon230821,2023-08-22T03:09:19,42575.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20637,
mon230821,2023-08-22T03:09:24,42580.001,  0.099,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20634,
mon230821,2023-08-22T03:09:29,42585.000,  0.101,0,1,0, 25.432, 13.305, -0.205, -0.027, 13.309, 13.802, -0.004, 13.320, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20630,
mon230821,2023-08-22T03:09:34,42590.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20626,
mon230821,2023-08-22T03:09:39,42595.000,  0.101,0,1,0, 25.432, 13.301, -0.205, -0.027, 13.309, 13.802, -0.004, 13.316, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20623,
mon230821,2023-08-22T03:09:44,42600.001,  0.099,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20620,
mon230821,2023-08-22T03:09:49,42605.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.010,  0.974,  0.952,  0.974,-0.20616,
mon230821,2023-08-22T03:09:54,42610.000,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20613,
mon230821,2023-08-22T03:09:59,42615.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.016,  0.974,  0.952,  0.974,-0.20610,
mon230821,2023-08-22T03:10:04,42620.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20607,
mon230821,2023-08-22T03:10:09,42625.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.010,  0.974,  0.952,  0.974,-0.20604,
mon230821,2023-08-22T03:10:14,42630.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20601,
mon230821,2023-08-22T03:10:19,42635.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20598,
mon230821,2023-08-22T03:10:24,42640.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20596,
mon230821,2023-08-22T03:10:29,42645.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20593,
mon230821,2023-08-22T03:10:34,42650.000,  0.101,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.008,  0.974,  0.952,  0.974,-0.20591,
mon230821,2023-08-22T03:10:39,42655.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306, -0.008,  0.974,  0.952,  0.974,-0.20588,
mon230821,2023-08-22T03:10:44,42660.001,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306, -0.016,  0.974,  0.952,  0.974,-0.20586,
mon230821,2023-08-22T03:10:49,42665.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20583,
mon230821,2023-08-22T03:10:54,42670.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20581,
mon230821,2023-08-22T03:10:59,42675.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.008,  0.974,  0.952,  0.974,-0.20579,
mon230821,2023-08-22T03:11:04,42680.001,  0.099,0,1,0, 25.432, 13.288, -0.240, -0.027, 13.309, 13.802, -0.005, 13.303, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20625,
mon230821,2023-08-22T03:11:09,42685.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20669,
mon230821,2023-08-22T03:11:14,42690.001,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20665,
mon230821,2023-08-22T03:11:19,42695.001,  0.099,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.312, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20660,
mon230821,2023-08-22T03:11:24,42700.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.010,  0.974,  0.952,  0.974,-0.20656,
mon230821,2023-08-22T03:11:29,42705.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20651,
mon230821,2023-08-22T03:11:34,42710.001,  0.100,0,1,0, 25.432, 13.280, -0.205, -0.027, 13.309, 13.802, -0.004, 13.294, 13.306, -0.012,  0.974,  0.952,  0.974,-0.20647,
mon230821,2023-08-22T03:11:39,42715.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20643,
mon230821,2023-08-22T03:11:44,42720.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.952,  0.974,-0.20639,
mon230821,2023-08-22T03:11:49,42725.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.008,  0.974,  0.952,  0.974,-0.20635,
mon230821,2023-08-22T03:11:54,42730.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20632,
mon230821,2023-08-22T03:11:59,42735.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.005,  0.974,  0.952,  0.974,-0.20628,
mon230821,2023-08-22T03:12:04,42740.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.012,  0.974,  0.951,  0.974,-0.20625,
mon230821,2023-08-22T03:12:09,42745.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.027, 13.309, 13.802, -0.004, 13.299, 13.306,  0.005,  0.974,  0.951,  0.974,-0.20621,
mon230821,2023-08-22T03:12:14,42750.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.311, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20618,
mon230821,2023-08-22T03:12:19,42755.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.952,  0.974,-0.20615,
mon230821,2023-08-22T03:12:24,42760.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20612,
mon230821,2023-08-22T03:12:29,42765.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20608,
mon230821,2023-08-22T03:12:34,42770.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20605,
mon230821,2023-08-22T03:12:39,42775.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.974,  0.951,  0.974,-0.20603,
mon230821,2023-08-22T03:12:44,42780.000,  0.101,0,1,0, 25.432, 13.301, -0.205, -0.027, 13.309, 13.802, -0.004, 13.316, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20600,
mon230821,2023-08-22T03:12:49,42785.001,  0.099,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20597,
mon230821,2023-08-22T03:12:54,42790.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.027, 13.309, 13.802, -0.004, 13.303, 13.306, -0.007,  0.974,  0.951,  0.974,-0.20594,
mon230821,2023-08-22T03:12:59,42795.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20592,
mon230821,2023-08-22T03:13:04,42800.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306, -0.008,  0.974,  0.951,  0.974,-0.20589,
mon230821,2023-08-22T03:13:09,42805.000,  0.100,0,1,0, 25.432, 13.297, -0.205, -0.027, 13.309, 13.802, -0.004, 13.311, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20587,
mon230821,2023-08-22T03:13:14,42810.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.027, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20584,
mon230821,2023-08-22T03:13:19,42815.001,  0.099,0,1,0, 25.432, 13.275, -0.205, -0.027, 13.309, 13.802, -0.004, 13.290, 13.306,  0.005,  0.974,  0.951,  0.974,-0.20582,
mon230821,2023-08-22T03:13:24,42820.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20580,
mon230821,2023-08-22T03:13:29,42825.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20578,
mon230821,2023-08-22T03:13:34,42830.000,  0.101,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306,  0.005,  0.974,  0.951,  0.974,-0.20576,
mon230821,2023-08-22T03:13:39,42835.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.974,  0.951,  0.974,-0.20574,
mon230821,2023-08-22T03:13:44,42840.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20571,
mon230821,2023-08-22T03:13:49,42845.001,  0.099,0,1,0, 25.432, 13.280, -0.205, -0.026, 13.309, 13.802, -0.004, 13.294, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20570,
mon230821,2023-08-22T03:13:54,42850.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.299, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20568,
mon230821,2023-08-22T03:13:59,42855.000,  0.101,0,1,0, 25.432, 13.301, -0.205, -0.026, 13.309, 13.802, -0.004, 13.316, 13.306, -0.012,  0.974,  0.951,  0.974,-0.20566,
mon230821,2023-08-22T03:14:04,42860.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20564,
mon230821,2023-08-22T03:14:09,42865.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20562,
mon230821,2023-08-22T03:14:14,42870.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.298, 13.306,  0.002,  0.974,  0.951,  0.974,-0.20561,
mon230821,2023-08-22T03:14:19,42875.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20559,
mon230821,2023-08-22T03:14:24,42880.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306,  0.005,  0.974,  0.951,  0.974,-0.20557,
mon230821,2023-08-22T03:14:29,42885.001,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20556,
mon230821,2023-08-22T03:14:34,42890.000,  0.100,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20554,
mon230821,2023-08-22T03:14:39,42895.000,  0.100,0,1,0, 25.432, 13.284, -0.240, -0.026, 13.309, 13.802, -0.005, 13.299, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20601,
mon230821,2023-08-22T03:14:44,42900.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20646,
mon230821,2023-08-22T03:14:49,42905.000,  0.101,0,1,0, 25.432, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20642,
mon230821,2023-08-22T03:14:54,42910.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.026, 13.309, 13.802, -0.004, 13.311, 13.306,  0.005,  0.974,  0.951,  0.974,-0.20638,
mon230821,2023-08-22T03:14:59,42915.001,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.298, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20634,
mon230821,2023-08-22T03:15:04,42920.001,  0.099,0,1,0, 25.432, 13.275, -0.205, -0.026, 13.309, 13.802, -0.004, 13.290, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20630,
mon230821,2023-08-22T03:15:09,42925.001,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20627,
mon230821,2023-08-22T03:15:14,42930.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20623,
mon230821,2023-08-22T03:15:19,42935.000,  0.101,0,1,0, 25.432, 13.280, -0.205, -0.026, 13.309, 13.802, -0.004, 13.294, 13.306, -0.008,  0.974,  0.951,  0.974,-0.20620,
mon230821,2023-08-22T03:15:24,42940.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20617,
mon230821,2023-08-22T03:15:29,42945.000,  0.100,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.008,  0.974,  0.951,  0.974,-0.20614,
mon230821,2023-08-22T03:15:34,42950.001,  0.099,0,1,0, 25.432, 13.280, -0.205, -0.026, 13.309, 13.802, -0.004, 13.294, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20610,
mon230821,2023-08-22T03:15:39,42955.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20607,
mon230821,2023-08-22T03:15:44,42960.000,  0.100,0,1,0, 25.432, 13.301, -0.205, -0.026, 13.309, 13.802, -0.004, 13.316, 13.306, -0.003,  0.974,  0.951,  0.974,-0.20604,
mon230821,2023-08-22T03:15:49,42965.000,  0.101,0,1,0, 25.432, 13.297, -0.205, -0.026, 13.309, 13.802, -0.004, 13.311, 13.306,  0.005,  0.974,  0.951,  0.974,-0.20602,
mon230821,2023-08-22T03:15:54,42970.000,  0.100,0,1,0, 25.432, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.298, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20599,
mon230821,2023-08-22T03:15:59,42975.001,  0.099,0,1,0, 25.432, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306,  0.001,  0.974,  0.951,  0.974,-0.20596,
mon230821,2023-08-22T03:16:04,42980.001,  0.100,0,1,0, 25.428, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.298, 13.306, -0.008,  0.974,  0.951,  0.974,-0.20593,
mon230821,2023-08-22T03:16:09,42985.000,  0.100,0,1,0, 25.420, 13.288, -0.205, -0.026, 13.309, 13.802, -0.004, 13.303, 13.306, -0.012,  0.975,  0.951,  0.974,-0.20591,
mon230821,2023-08-22T03:16:14,42990.001,  0.100,0,1,0, 25.413, 13.297, -0.205, -0.026, 13.309, 13.802, -0.004, 13.311, 13.306,  0.001,  0.975,  0.951,  0.974,-0.20588,
mon230821,2023-08-22T03:16:19,42995.000,  0.101,0,1,0, 25.413, 13.297, -0.205, -0.026, 13.309, 13.802, -0.004, 13.311, 13.306, -0.012,  0.975,  0.951,  0.974,-0.20586,
mon230821,2023-08-22T03:16:24,43000.000,  0.101,0,1,0, 25.405, 13.280, -0.240, -0.026, 13.309, 13.802, -0.005, 13.295, 13.306, -0.003,  0.975,  0.951,  0.974,-0.20632,
mon230821,2023-08-22T03:16:29,43005.000,  0.100,0,1,0, 25.397, 13.280, -0.205, -0.026, 13.309, 13.802, -0.004, 13.294, 13.306, -0.008,  0.975,  0.951,  0.974,-0.20676,
mon230821,2023-08-22T03:16:34,43010.000,  0.100,0,1,0, 25.391, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.975,  0.951,  0.974,-0.20671,
mon230821,2023-08-22T03:16:39,43015.000,  0.100,0,1,0, 25.386, 13.297, -0.205, -0.026, 13.309, 13.802, -0.004, 13.311, 13.306, -0.003,  0.975,  0.951,  0.974,-0.20666,
mon230821,2023-08-22T03:16:44,43020.001,  0.099,0,1,0, 25.381, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306,  0.001,  0.975,  0.951,  0.974,-0.20662,
mon230821,2023-08-22T03:16:49,43025.001,  0.099,0,1,0, 25.381, 13.284, -0.205, -0.026, 13.309, 13.802, -0.004, 13.298, 13.306,  0.001,  0.975,  0.951,  0.974,-0.20657,
mon230821,2023-08-22T03:16:54,43030.000,  0.101,0,1,0, 25.378, 13.280, -0.205, -0.026, 13.309, 13.802, -0.004, 13.294, 13.306, -0.008,  0.975,  0.951,  0.975,-0.20653,
mon230821,2023-08-22T03:16:59,43035.001,  0.100,0,1,0, 25.375, 13.292, -0.205, -0.026, 13.309, 13.802, -0.004, 13.307, 13.306, -0.012,  0.975,  0.951,  0.975,-0.20649,
mon230821,2023-08-22T03:17:04,43040.001,  0.100,0,1,0, 25.373, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306, -0.003,  0.975,  0.951,  0.975,-0.20645,
mon230821,2023-08-22T03:17:09,43045.001,  0.100,0,1,0, 25.371, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306, -0.003,  0.975,  0.951,  0.975,-0.20641,
mon230821,2023-08-22T03:17:14,43050.001,  0.100,0,1,0, 25.370, 13.288, -0.205, -0.026, 13.309, 13.801, -0.004, 13.303, 13.306, -0.003,  0.975,  0.951,  0.975,-0.20637,
mon230821,2023-08-22T03:17:19,43055.000,  0.101,0,1,0, 25.370, 13.275, -0.205, -0.026, 13.309, 13.801, -0.004, 13.290, 13.306,  0.005,  0.975,  0.951,  0.975,-0.20633,
mon230821,2023-08-22T03:17:24,43060.000,  0.101,0,1,0, 25.370, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306, -0.008,  0.975,  0.950,  0.975,-0.20630,
mon230821,2023-08-22T03:17:29,43065.001,  0.100,0,1,0, 25.369, 13.297, -0.205, -0.026, 13.309, 13.801, -0.004, 13.311, 13.306, -0.003,  0.975,  0.950,  0.975,-0.20626,
mon230821,2023-08-22T03:17:34,43070.000,  0.100,0,1,0, 25.369, 13.288, -0.205, -0.026, 13.309, 13.801, -0.004, 13.303, 13.306,  0.005,  0.975,  0.951,  0.975,-0.20623,
mon230821,2023-08-22T03:17:39,43075.001,  0.100,0,1,0, 25.369, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306, -0.003,  0.975,  0.951,  0.975,-0.20619,
mon230821,2023-08-22T03:17:44,43080.001,  0.100,0,1,0, 25.369, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306,  0.005,  0.975,  0.951,  0.975,-0.20616,
mon230821,2023-08-22T03:17:49,43085.000,  0.101,0,1,0, 25.369, 13.288, -0.205, -0.026, 13.309, 13.801, -0.004, 13.303, 13.306,  0.010,  0.975,  0.951,  0.975,-0.20613,
mon230821,2023-08-22T03:17:54,43090.000,  0.101,0,1,0, 25.369, 13.284, -0.205, -0.026, 13.309, 13.801, -0.004, 13.298, 13.306,  0.001,  0.975,  0.951,  0.975,-0.20610,
mon230821,2023-08-22T03:17:59,43095.000,  0.100,0,1,0, 25.369, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306,  0.001,  0.975,  0.951,  0.975,-0.20607,
mon230821,2023-08-22T03:18:04,43100.000,  0.100,0,1,0, 25.369, 13.288, -0.205, -0.026, 13.309, 13.801, -0.004, 13.303, 13.306,  0.005,  0.975,  0.951,  0.975,-0.20604,
mon230821,2023-08-22T03:18:09,43105.000,  0.100,0,1,0, 25.369, 13.280, -0.205, -0.026, 13.309, 13.801, -0.004, 13.294, 13.306,  0.001,  0.975,  0.951,  0.975,-0.20601,
mon230821,2023-08-22T03:18:14,43110.001,  0.100,0,1,0, 25.370, 13.284, -0.205, -0.026, 13.309, 13.801, -0.004, 13.298, 13.306, -0.008,  0.975,  0.950,  0.975,-0.20598,
mon230821,2023-08-22T03:18:19,43115.001,  0.099,0,1,0, 25.370, 13.284, -0.205, -0.026, 13.309, 13.801, -0.004, 13.298, 13.306,  0.001,  0.975,  0.950,  0.975,-0.20595,
mon230821,2023-08-22T03:18:24,43120.000,  0.100,0,1,0, 25.370, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306,  0.014,  0.975,  0.951,  0.975,-0.20593,
mon230821,2023-08-22T03:18:29,43125.000,  0.101,0,1,0, 25.370, 13.288, -0.205, -0.026, 13.309, 13.801, -0.004, 13.303, 13.306, -0.008,  0.975,  0.950,  0.975,-0.20590,
mon230821,2023-08-22T03:18:34,43130.000,  0.100,0,1,0, 25.370, 13.280, -0.205, -0.026, 13.309, 13.801, -0.004, 13.294, 13.306, -0.012,  0.975,  0.950,  0.975,-0.20588,
mon230821,2023-08-22T03:18:39,43135.000,  0.100,0,1,0, 25.370, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306,  0.005,  0.975,  0.951,  0.975,-0.20585,
mon230821,2023-08-22T03:18:44,43140.001,  0.100,0,1,0, 25.370, 13.297, -0.205, -0.026, 13.309, 13.801, -0.004, 13.311, 13.306, -0.003,  0.975,  0.950,  0.975,-0.20583,
mon230821,2023-08-22T03:18:49,43145.000,  0.101,0,1,0, 25.370, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306, -0.012,  0.975,  0.950,  0.975,-0.20581,
mon230821,2023-08-22T03:18:54,43150.001,  0.100,0,1,0, 25.370, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306,  0.001,  0.975,  0.950,  0.975,-0.20579,
mon230821,2023-08-22T03:18:59,43155.001,  0.099,0,1,0, 25.370, 13.292, -0.205, -0.026, 13.309, 13.801, -0.004, 13.307, 13.306, -0.012,  0.975,  0.950,  0.975,-0.20576,
mon230821,2023-08-22T03:19:04,43160.001,  0.099,0,1,0, 25.370, 13.288, -0.205, -0.026, 13.309, 13.801, -0.004, 13.303, 13.306,  0.005,  0.975,  0.950,  0.975,-0.20574,
mon230821,2023-08-22T03:19:09,43165.001,  0.100,0,1,0, 25.370, 13.275, -0.205, -0.026, 13.309, 13.801, -0.004, 13.290, 13.306, -0.003,  0.975,  0.950,  0.975,-0.20572,
