unit,               hm,                  cTime,        dt,       sat,sel,mod,      Tb,  vb,  ib,  ioc,  voc_soc,    vsat,dv_dyn,voc_stat,voc_ekf,     y_ekf,    soc_s,soc_ekf,soc,ib_lag,
mon_rep230821,2023-08-22T01:00:23,34835.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.062, 13.309, 13.804, -0.005, 13.310, 13.307,  0.003,  0.964,  0.956,  0.970,-0.29268,
mon_rep230821,2023-08-22T01:00:28,34840.001,  5.001,0,0,0, 25.995, 13.284, -0.205, -0.062, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.29076,
mon_rep230821,2023-08-22T01:00:33,34845.000,  4.999,0,0,0, 25.995, 13.292, -0.205, -0.062, 13.309, 13.804, -0.004, 13.321, 13.307,  0.014,  0.964,  0.956,  0.970,-0.28841,
mon_rep230821,2023-08-22T01:00:38,34850.001,  5.001,0,0,0, 25.995, 13.271, -0.240, -0.062, 13.309, 13.804, -0.005, 13.300, 13.307, -0.006,  0.964,  0.956,  0.970,-0.28660,
mon_rep230821,2023-08-22T01:00:43,34855.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.062, 13.309, 13.804, -0.005, 13.304, 13.307, -0.002,  0.964,  0.956,  0.970,-0.28533,
mon_rep230821,2023-08-22T01:00:48,34860.001,  5.001,0,0,0, 25.995, 13.267, -0.240, -0.062, 13.309, 13.804, -0.005, 13.296, 13.307, -0.010,  0.964,  0.956,  0.970,-0.28409,
mon_rep230821,2023-08-22T01:00:53,34865.000,  4.999,0,0,0, 25.995, 13.271, -0.240, -0.062, 13.309, 13.804, -0.005, 13.300, 13.307, -0.006,  0.964,  0.956,  0.970,-0.28288,
mon_rep230821,2023-08-22T01:00:58,34870.000,  5.000,0,0,0, 25.995, 13.284, -0.205, -0.062, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.28122,
mon_rep230821,2023-08-22T01:01:03,34875.000,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.062, 13.309, 13.804, -0.005, 13.300, 13.307, -0.006,  0.964,  0.956,  0.970,-0.27962,
mon_rep230821,2023-08-22T01:01:08,34880.001,  5.001,0,0,0, 25.995, 13.271, -0.240, -0.062, 13.309, 13.804, -0.005, 13.300, 13.307, -0.006,  0.964,  0.956,  0.970,-0.27853,
mon_rep230821,2023-08-22T01:01:13,34885.000,  4.999,0,0,0, 25.995, 13.288, -0.240, -0.062, 13.309, 13.804, -0.005, 13.317, 13.307,  0.011,  0.964,  0.956,  0.970,-0.27747,
mon_rep230821,2023-08-22T01:01:18,34890.000,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.062, 13.309, 13.804, -0.005, 13.304, 13.307, -0.002,  0.964,  0.956,  0.970,-0.27645,
mon_rep230821,2023-08-22T01:01:23,34895.001,  5.001,0,0,0, 25.995, 13.284, -0.205, -0.062, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.27497,
mon_rep230821,2023-08-22T01:01:28,34900.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.062, 13.309, 13.804, -0.005, 13.300, 13.307, -0.006,  0.964,  0.956,  0.970,-0.27353,
mon_rep230821,2023-08-22T01:01:33,34905.000,  4.999,0,0,0, 25.995, 13.271, -0.240, -0.062, 13.309, 13.804, -0.005, 13.300, 13.307, -0.006,  0.964,  0.956,  0.970,-0.27261,
mon_rep230821,2023-08-22T01:01:38,34910.001,  5.001,0,0,0, 25.995, 13.284, -0.240, -0.062, 13.309, 13.804, -0.005, 13.313, 13.307,  0.007,  0.964,  0.956,  0.970,-0.27172,
mon_rep230821,2023-08-22T01:01:43,34915.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.062, 13.309, 13.804, -0.005, 13.304, 13.307, -0.002,  0.964,  0.956,  0.970,-0.27085,
mon_rep230821,2023-08-22T01:01:48,34920.001,  5.001,0,0,0, 25.995, 13.284, -0.205, -0.062, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.26952,
mon_rep230821,2023-08-22T01:01:53,34925.001,  5.000,0,0,0, 25.995, 13.275, -0.205, -0.061, 13.309, 13.804, -0.004, 13.304, 13.307, -0.003,  0.964,  0.956,  0.970,-0.26776,
mon_rep230821,2023-08-22T01:01:58,34930.001,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.061, 13.309, 13.804, -0.005, 13.300, 13.307, -0.007,  0.964,  0.956,  0.970,-0.26652,
mon_rep230821,2023-08-22T01:02:03,34935.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.061, 13.309, 13.804, -0.005, 13.304, 13.307, -0.003,  0.964,  0.956,  0.970,-0.26579,
mon_rep230821,2023-08-22T01:02:08,34940.001,  5.001,0,0,0, 25.995, 13.284, -0.240, -0.061, 13.309, 13.804, -0.005, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.26509,
mon_rep230821,2023-08-22T01:02:13,34945.000,  4.999,0,0,0, 25.995, 13.271, -0.240, -0.061, 13.309, 13.804, -0.005, 13.300, 13.307, -0.007,  0.964,  0.956,  0.970,-0.26440,
mon_rep230821,2023-08-22T01:02:18,34950.001,  5.001,0,0,0, 25.995, 13.284, -0.205, -0.061, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.26325,
mon_rep230821,2023-08-22T01:02:23,34955.001,  5.000,0,0,0, 25.995, 13.284, -0.205, -0.061, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.970,-0.26165,
mon_rep230821,2023-08-22T01:02:28,34960.000,  4.999,0,0,0, 25.995, 13.288, -0.240, -0.061, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.26058,
mon_rep230821,2023-08-22T01:02:33,34965.001,  5.001,0,0,0, 25.995, 13.262, -0.240, -0.061, 13.309, 13.804, -0.005, 13.291, 13.307, -0.016,  0.964,  0.956,  0.969,-0.26002,
mon_rep230821,2023-08-22T01:02:38,34970.001,  5.000,0,0,0, 25.995, 13.284, -0.240, -0.061, 13.309, 13.804, -0.005, 13.313, 13.307,  0.006,  0.964,  0.956,  0.969,-0.25947,
mon_rep230821,2023-08-22T01:02:43,34975.000,  4.999,0,0,0, 25.995, 13.284, -0.205, -0.061, 13.309, 13.804, -0.004, 13.313, 13.307,  0.006,  0.964,  0.956,  0.969,-0.25846,
mon_rep230821,2023-08-22T01:02:48,34980.001,  5.001,0,0,0, 25.995, 13.284, -0.240, -0.061, 13.309, 13.804, -0.005, 13.313, 13.307,  0.006,  0.964,  0.956,  0.969,-0.25747,
mon_rep230821,2023-08-22T01:02:53,34985.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.061, 13.309, 13.804, -0.005, 13.304, 13.307, -0.003,  0.964,  0.956,  0.969,-0.25699,
mon_rep230821,2023-08-22T01:02:58,34990.000,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.061, 13.309, 13.804, -0.005, 13.309, 13.307,  0.002,  0.964,  0.956,  0.969,-0.25653,
mon_rep230821,2023-08-22T01:03:03,34995.000,  5.000,0,0,0, 25.995, 13.288, -0.240, -0.061, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.25608,
mon_rep230821,2023-08-22T01:03:08,35000.000,  5.000,0,0,0, 25.995, 13.271, -0.205, -0.061, 13.309, 13.804, -0.004, 13.299, 13.307, -0.007,  0.964,  0.956,  0.969,-0.25515,
mon_rep230821,2023-08-22T01:03:13,35005.001,  5.001,0,0,0, 25.995, 13.297, -0.205, -0.061, 13.309, 13.804, -0.004, 13.325, 13.307,  0.019,  0.964,  0.956,  0.969,-0.25378,
mon_rep230821,2023-08-22T01:03:18,35010.000,  4.999,0,0,0, 25.995, 13.284, -0.240, -0.061, 13.309, 13.804, -0.005, 13.313, 13.307,  0.006,  0.964,  0.956,  0.969,-0.25292,
mon_rep230821,2023-08-22T01:03:23,35015.001,  5.001,0,0,0, 25.995, 13.271, -0.240, -0.061, 13.309, 13.804, -0.005, 13.300, 13.307, -0.007,  0.964,  0.956,  0.969,-0.25257,
mon_rep230821,2023-08-22T01:03:28,35020.000,  4.999,0,0,0, 25.995, 13.288, -0.240, -0.061, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.25223,
mon_rep230821,2023-08-22T01:03:33,35025.001,  5.001,0,0,0, 25.995, 13.271, -0.240, -0.061, 13.309, 13.804, -0.005, 13.300, 13.307, -0.007,  0.964,  0.956,  0.969,-0.25189,
mon_rep230821,2023-08-22T01:03:38,35030.001,  5.000,0,0,0, 25.995, 13.288, -0.205, -0.060, 13.309, 13.804, -0.004, 13.316, 13.307,  0.010,  0.964,  0.956,  0.969,-0.25108,
mon_rep230821,2023-08-22T01:03:43,35035.000,  4.999,0,0,0, 25.995, 13.292, -0.205, -0.060, 13.309, 13.804, -0.004, 13.320, 13.307,  0.014,  0.964,  0.956,  0.969,-0.24982,
mon_rep230821,2023-08-22T01:03:48,35040.001,  5.001,0,0,0, 25.995, 13.284, -0.240, -0.060, 13.309, 13.804, -0.005, 13.313, 13.307,  0.006,  0.964,  0.956,  0.969,-0.24907,
mon_rep230821,2023-08-22T01:03:53,35045.000,  4.999,0,0,0, 25.995, 13.280, -0.240, -0.060, 13.309, 13.804, -0.005, 13.309, 13.307,  0.002,  0.964,  0.956,  0.969,-0.24883,
mon_rep230821,2023-08-22T01:03:58,35050.000,  5.000,0,0,0, 25.995, 13.288, -0.240, -0.060, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.24858,
mon_rep230821,2023-08-22T01:04:03,35055.000,  5.000,0,0,0, 25.995, 13.292, -0.205, -0.060, 13.309, 13.804, -0.004, 13.320, 13.307,  0.014,  0.964,  0.956,  0.969,-0.24787,
mon_rep230821,2023-08-22T01:04:08,35060.000,  5.000,0,0,0, 25.995, 13.288, -0.240, -0.060, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.24718,
mon_rep230821,2023-08-22T01:04:13,35065.001,  5.001,0,0,0, 25.995, 13.275, -0.240, -0.060, 13.309, 13.804, -0.005, 13.304, 13.307, -0.003,  0.964,  0.956,  0.969,-0.24698,
mon_rep230821,2023-08-22T01:04:18,35070.001,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.060, 13.309, 13.804, -0.005, 13.304, 13.307, -0.003,  0.964,  0.956,  0.969,-0.24679,
mon_rep230821,2023-08-22T01:04:23,35075.001,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.060, 13.309, 13.804, -0.005, 13.304, 13.307, -0.003,  0.964,  0.956,  0.969,-0.24660,
mon_rep230821,2023-08-22T01:04:28,35080.001,  5.000,0,0,0, 25.995, 13.280, -0.205, -0.060, 13.309, 13.804, -0.004, 13.308, 13.307,  0.001,  0.964,  0.956,  0.969,-0.24594,
mon_rep230821,2023-08-22T01:04:33,35085.000,  4.999,0,0,0, 25.995, 13.284, -0.240, -0.060, 13.309, 13.804, -0.005, 13.313, 13.307,  0.006,  0.964,  0.956,  0.969,-0.24530,
mon_rep230821,2023-08-22T01:04:38,35090.001,  5.001,0,0,0, 25.995, 13.280, -0.240, -0.060, 13.309, 13.804, -0.005, 13.309, 13.307,  0.002,  0.964,  0.956,  0.969,-0.24515,
mon_rep230821,2023-08-22T01:04:43,35095.000,  4.999,0,0,0, 25.995, 13.271, -0.240, -0.060, 13.309, 13.804, -0.005, 13.300, 13.307, -0.007,  0.964,  0.956,  0.969,-0.24501,
mon_rep230821,2023-08-22T01:04:48,35100.000,  5.000,0,0,0, 25.995, 13.288, -0.240, -0.060, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.24488,
mon_rep230821,2023-08-22T01:04:53,35105.000,  5.000,0,0,0, 25.995, 13.288, -0.240, -0.060, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.24474,
mon_rep230821,2023-08-22T01:04:58,35110.000,  5.000,0,0,0, 25.995, 13.271, -0.240, -0.060, 13.309, 13.804, -0.005, 13.300, 13.307, -0.007,  0.964,  0.956,  0.969,-0.24461,
mon_rep230821,2023-08-22T01:05:03,35115.000,  5.000,0,0,0, 25.995, 13.288, -0.240, -0.060, 13.309, 13.804, -0.005, 13.317, 13.307,  0.010,  0.964,  0.956,  0.969,-0.24449,
mon_rep230821,2023-08-22T01:05:08,35120.001,  5.001,0,0,0, 25.995, 13.280, -0.240, -0.060, 13.309, 13.804, -0.005, 13.309, 13.307,  0.002,  0.964,  0.956,  0.969,-0.24436,
mon_rep230821,2023-08-22T01:05:13,35125.001,  5.000,0,0,0, 25.995, 13.275, -0.240, -0.060, 13.309, 13.804, -0.005, 13.304, 13.307, -0.003,  0.964,  0.956,  0.969,-0.24424,
mon_rep230821,2023-08-22T01:05:18,35130.001,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.060, 13.309, 13.804, -0.005, 13.309, 13.307,  0.002,  0.964,  0.956,  0.969,-0.24413,
mon_rep230821,2023-08-22T01:05:23,35135.001,  5.000,0,0,0, 25.995, 13.284, -0.205, -0.059, 13.309, 13.804, -0.004, 13.312, 13.307,  0.005,  0.964,  0.956,  0.969,-0.24353,
mon_rep230821,2023-08-22T01:05:28,35140.000,  4.999,0,0,0, 25.995, 13.280, -0.205, -0.059, 13.309, 13.804, -0.004, 13.308, 13.307,  0.001,  0.964,  0.956,  0.969,-0.24248,
mon_rep230821,2023-08-22T01:05:33,35145.001,  5.001,0,0,0, 25.995, 13.271, -0.240, -0.059, 13.309, 13.804, -0.005, 13.299, 13.307, -0.007,  0.964,  0.956,  0.969,-0.24193,
mon_rep230821,2023-08-22T01:05:38,35150.001,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.002,  0.964,  0.956,  0.969,-0.24188,
mon_rep230821,2023-08-22T01:05:43,35155.000,  4.999,0,0,0, 25.995, 13.275, -0.240, -0.059, 13.309, 13.804, -0.005, 13.303, 13.307, -0.003,  0.964,  0.956,  0.969,-0.24183,
mon_rep230821,2023-08-22T01:05:48,35160.000,  5.000,0,0,0, 25.995, 13.288, -0.205, -0.059, 13.309, 13.804, -0.004, 13.316, 13.307,  0.009,  0.964,  0.956,  0.969,-0.24130,
mon_rep230821,2023-08-22T01:05:53,35165.000,  5.000,0,0,0, 25.995, 13.280, -0.205, -0.059, 13.309, 13.804, -0.004, 13.308, 13.307,  0.001,  0.964,  0.956,  0.969,-0.24030,
mon_rep230821,2023-08-22T01:05:58,35170.000,  5.000,0,0,0, 25.995, 13.292, -0.240, -0.059, 13.309, 13.804, -0.005, 13.320, 13.307,  0.014,  0.964,  0.956,  0.969,-0.23982,
mon_rep230821,2023-08-22T01:06:03,35175.001,  5.001,0,0,0, 25.995, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.002,  0.964,  0.956,  0.969,-0.23982,
mon_rep230821,2023-08-22T01:06:08,35180.001,  5.000,0,0,0, 25.995, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.002,  0.964,  0.956,  0.969,-0.23983,
mon_rep230821,2023-08-22T01:06:13,35185.001,  5.000,0,0,0, 25.991, 13.275, -0.240, -0.059, 13.309, 13.804, -0.005, 13.303, 13.307, -0.003,  0.964,  0.956,  0.969,-0.23983,
mon_rep230821,2023-08-22T01:06:18,35190.001,  5.000,0,0,0, 25.983, 13.288, -0.205, -0.059, 13.309, 13.804, -0.004, 13.316, 13.307,  0.009,  0.964,  0.956,  0.969,-0.23935,
mon_rep230821,2023-08-22T01:06:23,35195.000,  4.999,0,0,0, 25.983, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.956,  0.969,-0.23889,
mon_rep230821,2023-08-22T01:06:28,35200.000,  5.000,0,0,0, 25.975, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23892,
mon_rep230821,2023-08-22T01:06:33,35205.001,  5.001,0,0,0, 25.967, 13.267, -0.240, -0.059, 13.309, 13.804, -0.005, 13.295, 13.307, -0.012,  0.964,  0.957,  0.970,-0.23895,
mon_rep230821,2023-08-22T01:06:38,35210.001,  5.000,0,0,0, 25.960, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23898,
mon_rep230821,2023-08-22T01:06:43,35215.001,  5.000,0,0,0, 25.953, 13.288, -0.205, -0.059, 13.309, 13.804, -0.004, 13.316, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23853,
mon_rep230821,2023-08-22T01:06:48,35220.000,  4.999,0,0,0, 25.948, 13.284, -0.240, -0.059, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23809,
mon_rep230821,2023-08-22T01:06:53,35225.001,  5.001,0,0,0, 25.948, 13.275, -0.240, -0.059, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23814,
mon_rep230821,2023-08-22T01:06:58,35230.000,  4.999,0,0,0, 25.944, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23820,
mon_rep230821,2023-08-22T01:07:03,35235.000,  5.000,0,0,0, 25.940, 13.280, -0.240, -0.059, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23824,
mon_rep230821,2023-08-22T01:07:08,35240.001,  5.001,0,0,0, 25.937, 13.288, -0.205, -0.059, 13.309, 13.804, -0.004, 13.316, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23781,
mon_rep230821,2023-08-22T01:07:13,35245.001,  5.000,0,0,0, 25.935, 13.280, -0.205, -0.059, 13.309, 13.804, -0.004, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23691,
mon_rep230821,2023-08-22T01:07:18,35250.000,  4.999,0,0,0, 25.934, 13.275, -0.240, -0.058, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23652,
mon_rep230821,2023-08-22T01:07:23,35255.000,  5.000,0,0,0, 25.934, 13.275, -0.240, -0.058, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23661,
mon_rep230821,2023-08-22T01:07:28,35260.001,  5.001,0,0,0, 25.933, 13.288, -0.240, -0.058, 13.309, 13.804, -0.005, 13.316, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23671,
mon_rep230821,2023-08-22T01:07:33,35265.001,  5.000,0,0,0, 25.932, 13.280, -0.240, -0.058, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23680,
mon_rep230821,2023-08-22T01:07:38,35270.001,  5.000,0,0,0, 25.932, 13.288, -0.205, -0.058, 13.309, 13.804, -0.004, 13.315, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23640,
mon_rep230821,2023-08-22T01:07:43,35275.000,  4.999,0,0,0, 25.932, 13.288, -0.240, -0.058, 13.309, 13.804, -0.005, 13.316, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23603,
mon_rep230821,2023-08-22T01:07:48,35280.000,  5.000,0,0,0, 25.932, 13.275, -0.240, -0.058, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23613,
mon_rep230821,2023-08-22T01:07:53,35285.000,  5.000,0,0,0, 25.932, 13.280, -0.240, -0.058, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23624,
mon_rep230821,2023-08-22T01:07:58,35290.000,  5.000,0,0,0, 25.932, 13.275, -0.240, -0.058, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23634,
mon_rep230821,2023-08-22T01:08:03,35295.001,  5.001,0,0,0, 25.932, 13.288, -0.205, -0.058, 13.309, 13.804, -0.004, 13.315, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23596,
mon_rep230821,2023-08-22T01:08:08,35300.001,  5.000,0,0,0, 25.932, 13.288, -0.240, -0.058, 13.309, 13.804, -0.005, 13.316, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23559,
mon_rep230821,2023-08-22T01:08:13,35305.001,  5.000,0,0,0, 25.932, 13.280, -0.240, -0.058, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23572,
mon_rep230821,2023-08-22T01:08:18,35310.001,  5.000,0,0,0, 25.932, 13.275, -0.240, -0.058, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23583,
mon_rep230821,2023-08-22T01:08:23,35315.001,  5.000,0,0,0, 25.932, 13.284, -0.240, -0.058, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23595,
mon_rep230821,2023-08-22T01:08:28,35320.001,  5.000,0,0,0, 25.932, 13.297, -0.205, -0.058, 13.309, 13.804, -0.004, 13.324, 13.307,  0.017,  0.964,  0.957,  0.970,-0.23558,
mon_rep230821,2023-08-22T01:08:33,35325.000,  4.999,0,0,0, 25.932, 13.284, -0.240, -0.058, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23522,
mon_rep230821,2023-08-22T01:08:38,35330.001,  5.001,0,0,0, 25.932, 13.280, -0.240, -0.058, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23535,
mon_rep230821,2023-08-22T01:08:43,35335.000,  4.999,0,0,0, 25.932, 13.275, -0.240, -0.058, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23548,
mon_rep230821,2023-08-22T01:08:48,35340.001,  5.001,0,0,0, 25.932, 13.280, -0.240, -0.058, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23560,
mon_rep230821,2023-08-22T01:08:53,35345.000,  4.999,0,0,0, 25.932, 13.280, -0.240, -0.058, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23572,
mon_rep230821,2023-08-22T01:08:58,35350.000,  5.000,0,0,0, 25.932, 13.288, -0.205, -0.058, 13.309, 13.804, -0.004, 13.315, 13.307,  0.008,  0.964,  0.957,  0.970,-0.23536,
mon_rep230821,2023-08-22T01:09:03,35355.001,  5.001,0,0,0, 25.932, 13.284, -0.240, -0.058, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23501,
mon_rep230821,2023-08-22T01:09:08,35360.000,  4.999,0,0,0, 25.932, 13.284, -0.240, -0.058, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23515,
mon_rep230821,2023-08-22T01:09:13,35365.000,  5.000,0,0,0, 25.932, 13.275, -0.240, -0.057, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23528,
mon_rep230821,2023-08-22T01:09:18,35370.001,  5.001,0,0,0, 25.933, 13.292, -0.240, -0.057, 13.309, 13.804, -0.005, 13.320, 13.307,  0.013,  0.964,  0.957,  0.970,-0.23541,
mon_rep230821,2023-08-22T01:09:23,35375.001,  5.000,0,0,0, 25.933, 13.288, -0.205, -0.057, 13.309, 13.804, -0.004, 13.315, 13.307,  0.008,  0.964,  0.957,  0.970,-0.23505,
mon_rep230821,2023-08-22T01:09:28,35380.000,  4.999,0,0,0, 25.933, 13.280, -0.240, -0.057, 13.309, 13.804, -0.005, 13.308, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23471,
mon_rep230821,2023-08-22T01:09:33,35385.000,  5.000,0,0,0, 25.933, 13.284, -0.240, -0.057, 13.309, 13.804, -0.005, 13.312, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23486,
mon_rep230821,2023-08-22T01:09:38,35390.001,  5.001,0,0,0, 25.933, 13.271, -0.240, -0.057, 13.309, 13.804, -0.005, 13.299, 13.307, -0.008,  0.964,  0.957,  0.970,-0.23500,
mon_rep230821,2023-08-22T01:09:43,35395.000,  4.999,0,0,0, 25.933, 13.275, -0.240, -0.057, 13.309, 13.804, -0.005, 13.303, 13.307, -0.004,  0.964,  0.957,  0.970,-0.23513,
mon_rep230821,2023-08-22T01:09:48,35400.000,  5.000,0,0,0, 25.933, 13.280, -0.205, -0.057, 13.309, 13.804, -0.004, 13.307, 13.307,  0.000,  0.964,  0.957,  0.970,-0.23478,
mon_rep230821,2023-08-22T01:09:53,35405.000,  5.000,0,0,0, 25.933, 13.275, -0.205, -0.057, 13.309, 13.804, -0.004, 13.302, 13.307, -0.005,  0.964,  0.957,  0.970,-0.23397,
mon_rep230821,2023-08-22T01:09:58,35410.000,  5.000,0,0,0, 25.933, 13.280, -0.240, -0.057, 13.309, 13.804, -0.005, 13.307, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23366,
mon_rep230821,2023-08-22T01:10:03,35415.001,  5.001,0,0,0, 25.933, 13.284, -0.240, -0.057, 13.309, 13.804, -0.005, 13.311, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23383,
mon_rep230821,2023-08-22T01:10:08,35420.001,  5.000,0,0,0, 25.933, 13.284, -0.240, -0.057, 13.309, 13.804, -0.005, 13.311, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23400,
mon_rep230821,2023-08-22T01:10:13,35425.000,  4.999,0,0,0, 25.933, 13.280, -0.240, -0.057, 13.309, 13.804, -0.005, 13.307, 13.307,  0.001,  0.964,  0.957,  0.970,-0.23416,
mon_rep230821,2023-08-22T01:10:18,35430.000,  5.000,0,0,0, 25.933, 13.288, -0.240, -0.057, 13.309, 13.804, -0.005, 13.315, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23432,
mon_rep230821,2023-08-22T01:10:23,35435.000,  5.000,0,0,0, 25.933, 13.292, -0.240, -0.057, 13.309, 13.804, -0.005, 13.319, 13.307,  0.013,  0.964,  0.957,  0.970,-0.23448,
mon_rep230821,2023-08-22T01:10:28,35440.001,  5.001,0,0,0, 25.933, 13.284, -0.240, -0.057, 13.309, 13.804, -0.005, 13.311, 13.307,  0.005,  0.964,  0.957,  0.970,-0.23463,
mon_rep230821,2023-08-22T01:10:33,35445.001,  5.000,0,0,0, 25.933, 13.288, -0.240, -0.057, 13.309, 13.804, -0.005, 13.315, 13.307,  0.009,  0.964,  0.957,  0.970,-0.23478,
mon_rep230821,2023-08-22T01:10:38,35450.001,  5.000,0,0,0, 25.933, 13.292, -0.240, -0.057, 13.309, 13.804, -0.005, 13.319, 13.307,  0.013,  0.964,  0.957,  0.970,-0.23492,
mon_rep230821,2023-08-22T01:10:43,35455.000,  4.999,0,0,0, 25.933, 13.280, -0.205, -0.057, 13.309, 13.804, -0.004, 13.307, 13.307, -0.000,  0.964,  0.957,  0.970,-0.23458,
mon_rep230821,2023-08-22T01:10:48,35460.001,  5.001,0,0,0, 25.932, 13.288, -0.205, -0.057, 13.309, 13.804, -0.004, 13.315, 13.307,  0.008,  0.964,  0.957,  0.970,-0.23377,
mon_rep230821,2023-08-22T01:10:53,35465.000,  4.999,0,0,0, 25.932, 13.292, -0.240, -0.057, 13.309, 13.804, -0.005, 13.319, 13.307,  0.012,  0.964,  0.957,  0.970,-0.23346,
