=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.12.05 08:30:45 =~=~=~=~=~=~=~=~=~=~=~=
Y;v0;XS;Ca0.5;W10;DE20;DP4;Dr100;Ds0;D^0;Dv0;Dy0;DT0;DV0;DM0;DN0;Sh1;Sr1;Fc1;Fd1;Ff0;Fi1;Fo1;Fq1;FI0;FT0;FV0;Rf;echo: Y, 4
unit_sel, 99303775.979, 0, 0,  -0.0000219,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38110,0.57560,0.56633,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303775.979, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303775.979, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38110,  13.80000,0.57455,12.80545,13.38110,  -0.575356, 0.50000,0.50242,0.50246,0.025,
unit_sel, 99303776.079, 0, 0,  -0.0000358,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38110,0.57565,0.56656,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.079, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:00, 99303776.079, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38111,  13.80000,0.57460,12.80540,13.38110,  -0.575356, 0.50000,0.50242,0.50247,0.025,
unit_sel, 99303776.179, 0, 0,  -0.0000497,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38111,0.57571,0.56678,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.179, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.179, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38111,  13.80000,0.57465,12.80535,13.38110,  -0.575356, 0.50000,0.50242,0.50249,0.025,
unit_sel, 99303776.278, 0, 0,  -0.0000634,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38111,0.57576,0.56700,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.278, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.278, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38112,  13.80000,0.57470,12.80530,13.38110,  -0.575356, 0.50000,0.50242,0.50250,0.025,
unit_sel, 99303776.379, 0, 0,  -0.0000774,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38112,0.57582,0.56722,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.379, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.379, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38113,  13.80000,0.57475,12.80525,13.38110,  -0.575356, 0.50000,0.50242,0.50252,0.025,
unit_sel, 99303776.479, 0, 0,  -0.0000913,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38113,0.57587,0.56744,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.479, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.479, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38113,  13.80000,0.57479,12.80521,13.38110,  -0.575356, 0.50000,0.50242,0.50253,0.025,
unit_sel, 99303776.579, 0, 0,  -0.0001051,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38113,0.57593,0.56765,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.579, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.579, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38114,  13.80000,0.57484,12.80516,13.38110,  -0.575356, 0.50000,0.50242,0.50254,0.025,
unit_sel, 99303776.679, 0, 0,  -0.0001190,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38114,0.57598,0.56785,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.679, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.679, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38115,  13.80000,0.57489,12.80511,13.38110,  -0.575356, 0.50000,0.50242,0.50256,0.025,
unit_sel, 99303776.779, 0, 0,  -0.0001329,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38115,0.57604,0.56805,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.779, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.779, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38115,  13.80000,0.57494,12.80506,13.38110,  -0.575356, 0.50000,0.50242,0.50257,0.025,
unit_sel, 99303776.879, 0, 0,  -0.0001467,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38115,0.57609,0.56825,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.879, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.879, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38116,  13.80000,0.57499,12.80501,13.38110,  -0.575356, 0.50000,0.50242,0.50259,0.025,
unit_sel, 99303776.979, 0, 0,  -0.0001606,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38116,0.57614,0.56845,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303776.979, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303776.979, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38116,  13.80000,0.57504,12.80497,13.38110,  -0.575356, 0.50000,0.50242,0.50260,0.025,
unit_sel, 99303777.079, 0, 0,  -0.0001745,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38116,0.57620,0.56864,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
unit_sim,  99303777.079, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:01, 99303777.079, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38117,  13.80000,0.57508,12.80492,13.38110,  -0.575356, 0.50000,0.50242,0.50261,0.025,
unit_sel, 99303777.179, 0, 0,  -0.0001884,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38117,0.57625,0.56883,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,0,
preserving fault buffer
unit_sim,  99303777.179, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.179, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38118,  13.80000,0.57513,12.80487,13.38110,  -0.575356, 0.50000,0.50242,0.50263,0.025,
unit_sel, 99303777.280, 0, 0,  -0.0002024,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38118,0.57631,0.56901,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.280, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.280, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38118,  13.80000,0.57518,12.80482,13.38110,  -0.575356, 0.50000,0.50242,0.50264,0.025,
unit_sel, 99303777.380, 0, 0,  -0.0002162,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38118,0.57636,0.56919,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.380, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.380, 0.099, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38119,  13.80000,0.57523,12.80477,13.38122,  -0.576444, 0.50000,0.50268,0.50265,0.025,
unit_sel, 99303777.479, 0, 0,   0.0000278,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38119,0.57642,0.56937,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.479, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.479, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38120,  13.80000,0.57528,12.80472,13.38122,  -0.576444, 0.50000,0.50268,0.50267,0.025,
unit_sel, 99303777.579, 0, 0,   0.0000139,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38120,0.57647,0.56955,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.579, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.579, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38120,  13.80000,0.57532,12.80468,13.38122,  -0.576444, 0.50000,0.50268,0.50268,0.025,
unit_sel, 99303777.679, 0, 0,   0.0000001,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38120,0.57652,0.56972,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.679, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.679, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38121,  13.80000,0.57537,12.80463,13.38122,  -0.576444, 0.50000,0.50268,0.50270,0.025,
unit_sel, 99303777.779, 0, 0,  -0.0000138,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38121,0.57658,0.56989,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.779, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.779, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38121,  13.80000,0.57542,12.80458,13.38122,  -0.576444, 0.50000,0.50268,0.50271,0.025,
unit_sel, 99303777.879, 0, 0,  -0.0000277,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38121,0.57663,0.57005,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.879, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.879, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38122,  13.80000,0.57547,12.80453,13.38122,  -0.576444, 0.50000,0.50268,0.50272,0.025,
unit_sel, 99303777.980, 0, 0,  -0.0000417,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38122,0.57669,0.57022,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 256,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303777.980, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303777.980, 0.098, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38123,  13.80000,0.57551,12.80449,13.38122,  -0.576444, 0.50000,0.50268,0.50274,0.025,
unit_sel, 99303778.078, 0, 0,  -0.0000553,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38123,0.57674,0.57038,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 288,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303778.078, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:02, 99303778.078, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38123,  13.80000,0.57556,12.80444,13.38122,  -0.576444, 0.50000,0.50268,0.50275,0.025,
unit_sel, 99303778.179, 0, 0,  -0.0000693,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38123,0.57679,0.57054,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 288,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303778.179, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:03, 99303778.179, 0.101, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38124,  13.80000,0.57561,12.80439,13.38122,  -0.576444, 0.50000,0.50268,0.50277,0.025,
unit_sel, 99303778.280, 0, 0,  -0.0000833,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38124,0.57685,0.57070,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 288,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303778.280, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:03, 99303778.280, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38124,  13.80000,0.57566,12.80434,13.38122,  -0.576444, 0.50000,0.50268,0.50278,0.025,
unit_sel, 99303778.380, 0, 0,  -0.0000971,  0.00000,0.00000,50.00000,0.00010,0.00000,  49.99990,10.00000,   13.38124,0.57690,0.57085,  1, 0.00000,50.00000, 1, 50.00000,  0, 0.00000,13.38000, 1, 13.38000,  19.63,25.00, 1, 25.00, 416, 288,   0.000,   0.000, 1,   0.200,  0.394, -0.492, 10.000,  0.005,1,
unit_sim,  99303778.380, 0,  360000, 0, 25.00000,25.00000, 13.80000,13.38000,0.00000,13.38000,   0.000,  0.000,  0.000,  0.000,  0,  -180000.0,   0.50000, 0, 
g20231111b_pro3p2_bb, 2023-12-03T21:20:03, 99303778.380, 0.100, 0, 360000,0, 0, 247, 0, 25.000,13.380,   50.000,   50.000,13.38125,  13.80000,0.57570,12.80430,13.38122,  -0.576444, 0.50000,0.50268,0.50279,0.025,
echo: DE20, 0
Eframe mult 20 to 20
echo: DP4, 0
Print int 1 to 4
echo: Dr100, 0
ReadSensors 100 to 100
echo: Ds0, 0
Sim d_soc   0.000 to   0.000
echo: D^0, 0
cp.Tb_bias_model  0.000 to  0.000
echo: Dv0, 0
*Sen->vb_add  0.000 to  0.000
echo: Dy0, 0
Sim.Dv  0.000 to  0.000
echo: DT0, 0
Sen.Tb_noise_amp_  0.000 to   0.000
echo: DV0, 0
Sen.Vb_noise_amp_  0.000 to   0.000
echo: DM0, 0
Sen.Ib_amp_noise_amp_  0.000 to   0.000
echo: DN0, 0
Sen.Ib_noa_noise_amp_  0.000 to   0.000
echo: Sh1, 0
Sen->Sim->hys_sale  1.000 to   1.000
echo: Sr1, 0

Sim resistance scale Sr  1.000 to  1.000

Mon resistance scale Sr  1.000 to  1.000
echo: Fc1, 0
cc_diff scl  1.000 to  1.000
echo: Fd1, 0
ib_diff scl  1.000 to  1.000
echo: Ff0, 0
cp.fake_faults, sp.ib_select 0, 0 to 0, 0
echo: Fi1, 0
e_wrap_hi scl  1.000 to  1.000
echo: Fo1, 0
e_wrap_lo scl  1.000 to  1.000
echo: Fq1, 0
ib_quiet scl  1.000 to  1.000
echo: FI0, 0
Sen->Flt->disab_ib_fa 0 to 0
echo: FT0, 0
Sen->Flt->disab_tb_fa 0 to 0
echo: FV0, 0
Sen->Flt->disab_vb_fa 0 to 0
echo: Rf, 0
Reset latches
echo: v0, 0
 Verbosity                    0 ->         2,        int (* v )
 Verbosity                    0 ->         0,        int (* v )
reset ib flt
reset vb flts
reset tb flts
Rf1
reset ib flt
reset vb flts
reset tb flts
Sel chg:  Amp->bare 0 NoAmp->bare 0 ib_diff_fa 1 wh_fa 1 wl_fa 0 wv_fa 0 cc_diff_fa_ 0
 sp.Ib_select() 0 ib_sel_stat -1 vb_sel_stat 1 tb_sel_stat 1 vb_fail 0 Tb_fail 0
  fake 0 ibss -1 ibssl 1 vbss 1 vbssl 1 tbss 1  tbssl 1 latched_fail 1 latched_fail_fake 0
  preserving 0
Small reset
Rf2
soft reset...
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
DS18 1-wire Tb, t=    19.7, ready=0, sending Tb_hdwe=    19.6
reset ib flt
reset vb flts
reset tb flts
Sel chg:  Amp->bare 0 NoAmp->bare 0 ib_diff_fa 1 wh_fa 1 wl_fa 0 wv_fa 0 cc_diff_fa_ 0
 sp.Ib_select() 0 ib_sel_stat -1 vb_sel_stat 1 tb_sel_stat 1 vb_fail 0 Tb_fail 0
  fake 0 ibss -1 ibssl 1 vbss 1 vbssl 1 tbss 1  tbssl 1 latched_fail 1 latched_fail_fake 0
  preserving 0
Small reset

temp init complete
soft re
